filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/inaturalist/american_crow/obs_362494076_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362444577_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362442381_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362421434_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362189638_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362189638_photo_5.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367811606_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367623470_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367575804_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367561365_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367561365_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367372483_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367342151_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367327590_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367309746_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367309746_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367226252_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367155653_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367145825_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366921455_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366902961_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366882896_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366826989_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366826989_photo_9.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366763260_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366488000_photo_7.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366253388_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366219897_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366157101_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366079056_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366042696_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365959015_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365927281_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365797632_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365635263_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365561441_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365259540_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365187104_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364901150_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364834921_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364581920_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364557808_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364516650_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364485151_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364380006_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364204149_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364204149_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364056600_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364000384_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364000384_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364000384_photo_5.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363653540_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363547911_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363547543_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363540494_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363504994_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363414409_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363255168_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363221491_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362985312_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362628934_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362622177_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362622177_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362622177_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362597923_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362572210_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362510262_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362167208_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361921629_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361871796_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361807460_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361780093_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361780093_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361483581_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361433154_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361264621_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361264621_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360668891_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360628447_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360510691_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360411229_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360397148_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360397148_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360255709_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360255709_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360101048_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360101048_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359425893_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359242211_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359229499_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359107720_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358830458_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358759934_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358650586_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358650586_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358531165_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358505017_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358492747_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358179863_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358105726_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357975094_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357784278_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357700559_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357699289_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357699289_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357678997_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357672300_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_368043272_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367861176_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367626774_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367623794_photo_5.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367618885_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367598652_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367598271_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367461709_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367447010_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367341319_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367327721_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367323771_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367315518_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367276680_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367167592_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367074158_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366933136_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366927309_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366784990_photo_7.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366780038_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366778820_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366766983_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366766983_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366754649_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366754649_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366618366_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366604769_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366555556_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366504397_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366484762_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366472265_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366406516_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366406516_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366366204_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366366204_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366349096_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366261851_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366233009_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366213994_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366212908_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366212908_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366199127_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366199127_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366199127_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366175055_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366175055_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365948844_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_8.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_11.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_18.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_20.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365868822_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365860471_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365757558_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365589668_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365574450_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365552056_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365552056_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365543291_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365481777_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365472292_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365323629_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365313303_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365305958_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365293758_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365282322_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365277207_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365243810_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364961126_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364961126_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364961126_photo_5.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364921125_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364869287_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364845813_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364842363_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364834932_photo_4.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364834873_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364830531_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364800420_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364584413_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364559249_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_367546240_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_367502265_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_367061516_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_367022198_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_366892872_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_366158272_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365478925_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365368658_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365286194_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365285567_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365097746_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364771980_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364768097_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364559549_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363570342_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363423635_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363114049_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362836330_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362616012_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362614216_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362211981_photo_4.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362211981_photo_5.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361892865_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361891228_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361716604_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361482548_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361008929_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360731793_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360731793_photo_5.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360415584_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360070610_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360070610_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359739988_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359698895_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359609629_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359583929_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359418693_photo_4.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359370485_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359316264_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359316264_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359273397_photo_5.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359273397_photo_6.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359260770_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358846166_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358772613_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358679716_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358418916_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358418916_photo_4.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358163462_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_357405948_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_357035115_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356750926_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356717487_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356676889_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356676889_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356636059_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356505788_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355987083_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355413089_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355413089_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_354960833_photo_0.jpg,9,Chestnut-backed Chickadee,image,
