filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/inaturalist/american_crow/obs_362857555_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362679758_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362664623_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362653697_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362553205_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362527524_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362490607_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362247620_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367741045_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367640251_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367640251_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367638999_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367623470_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367623470_photo_6.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367622934_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367605351_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367327590_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367309746_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_367292314_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366882896_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366882896_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366834422_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366540031_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366540031_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366160476_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366160476_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366042696_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_366042696_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365883988_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365778558_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365513678_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365477013_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365305071_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365302907_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365302907_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365300929_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365294174_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365259540_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365259540_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365259494_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365203325_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365187104_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365183523_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365183523_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_365078434_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364898476_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364862022_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364783213_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364771036_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364662044_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364662044_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364320509_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_364186484_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363653540_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363542326_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363513810_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363513810_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363414409_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363315794_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363315794_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363188794_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363136344_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_363133673_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362613763_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362534779_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362510262_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362510262_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362504274_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362406745_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362187222_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362187222_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362187222_photo_5.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_362187222_photo_8.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361921629_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361878068_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361780093_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361614915_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361477056_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361433154_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_361264621_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360955538_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360903840_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360742762_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360728585_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360728464_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360432258_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360335747_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_360101048_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359733194_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359723570_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359425893_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359343337_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359071532_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359071532_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359046982_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_359032090_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358813142_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358706115_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358492747_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358477381_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_358127538_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357975094_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357975094_photo_6.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357783237_photo_1.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357758101_photo_0.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357678997_photo_2.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357517620_photo_3.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/bushtit/obs_357517620_photo_4.jpg,6,Bushtit,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_368070508_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367946860_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367945589_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367882029_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367761952_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367716540_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367598652_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367526972_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367471622_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367464224_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367341479_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367341479_photo_4.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367315530_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367308636_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367294168_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367270706_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367248137_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367177653_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_367157329_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366915607_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366881057_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366880971_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366880971_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366873970_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366872494_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366869589_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366856397_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366822415_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366819771_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366812890_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366802978_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366780998_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366780180_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366604769_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366504166_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366406516_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366366204_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366213343_photo_5.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366195167_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366175055_photo_4.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_366061261_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365965648_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365937465_photo_4.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365928578_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365915911_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365914962_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365914962_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_5.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_13.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_15.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_16.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_17.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_19.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_25.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365897964_photo_30.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365844887_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365625511_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365543291_photo_5.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365472292_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365305958_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365304979_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365223062_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365192847_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365192823_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_365188433_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364961126_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364961126_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364937187_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364937187_photo_2.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364928380_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364928380_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364921125_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364906122_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364906122_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364875845_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364849367_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364834932_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364834932_photo_3.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364696189_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364572286_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364562957_photo_1.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/california_scrub_jay/obs_364559249_photo_0.jpg,7,California Scrub-Jay,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_367913814_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_367126820_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_366898068_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_366885142_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_366869647_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_366463500_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365841058_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365841058_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365836045_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365368658_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_365259539_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364798124_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364796100_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364768097_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364691010_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364563689_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_364052652_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363967708_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363547896_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363192761_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363114049_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_363114049_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362614216_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362597957_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_362211981_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361891228_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361794809_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_361563942_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360809358_photo_5.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360809358_photo_6.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360809358_photo_7.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360771006_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360771006_photo_4.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360731793_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360685725_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360359942_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360316762_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_360124561_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359747813_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359583929_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359570391_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359418693_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359316264_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359273397_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359273397_photo_7.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359224412_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_359004659_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358772613_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358772613_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358679776_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358418916_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358418916_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358418916_photo_5.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_358198020_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_357994340_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_357302552_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_357003463_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356680782_photo_4.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356676889_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356676889_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_356387081_photo_0.jpg,9,Chestnut-backed Chickadee,image,
